"Period","share","median","lower","upper"
"Preparation",0.36,0.482310224723852,0.351599845645395,0.617644823071424
"Preparation",0.368,0.482585445667887,0.352577968171105,0.61748988337313
"Preparation",0.376,0.482611984173936,0.35242005967452,0.616603581158767
"Preparation",0.384,0.482641518988971,0.354210675260585,0.615359433320559
"Preparation",0.392,0.482268305252437,0.355404153312346,0.614306386540948
"Preparation",0.4,0.482118145389372,0.356140536075988,0.613182258394598
"Preparation",0.408,0.481837398329398,0.357049917957345,0.612545923804507
"Preparation",0.416,0.481459282013992,0.358617686451455,0.611067947774454
"Preparation",0.424,0.480713597404898,0.35887660241044,0.610022500496374
"Preparation",0.432,0.479981909437921,0.359157686666772,0.609269237766542
"Preparation",0.44,0.479399616901986,0.359254781273883,0.608172830873631
"Preparation",0.448,0.478648265156853,0.358259004280932,0.607738549016812
"Preparation",0.456,0.478124931646011,0.358195262172995,0.60523286359118
"Preparation",0.464,0.477265242765388,0.357300496938586,0.602432660193092
"Preparation",0.472,0.476321178618596,0.357288173375138,0.601258771393537
"Preparation",0.48,0.475276879966919,0.356306267434592,0.599852690048308
"Preparation",0.488,0.474174365577571,0.354801017565617,0.598553668595266
"Preparation",0.496,0.473069561204181,0.353400027982212,0.597719524607438
"Preparation",0.504,0.47186017765448,0.351687804600165,0.598183089657341
"Preparation",0.512,0.470972962880002,0.348055972731139,0.596884889854082
"Preparation",0.52,0.46980256750322,0.345247734324828,0.597701880999129
"Preparation",0.528,0.46844587529938,0.342953867915003,0.597416752276149
"Preparation",0.536,0.466990924978517,0.340036343850327,0.598162261810676
"Preparation",0.544,0.465429838452201,0.338058706136889,0.596948378291262
"Preparation",0.552,0.46353743095318,0.336839894544627,0.595874516890022
"Preparation",0.56,0.461897843734003,0.334496752791435,0.594733401970394
"Preparation",0.568,0.460012704619094,0.332331548500251,0.594987990304395
"Preparation",0.576,0.458688623616161,0.330279657325396,0.59497187170227
"Preparation",0.584,0.457097491078385,0.32847436955097,0.594390517495836
"Preparation",0.592,0.455682096990953,0.327087003103902,0.593976560212674
"Preparation",0.6,0.454443647496429,0.324906345622474,0.593161573898874
"Preparation",0.608,0.452535491585897,0.322249243891598,0.592276096257469
"Preparation",0.616,0.451427583470751,0.31968108080447,0.591820163706743
"Preparation",0.624,0.450162653495637,0.317558161989852,0.59109892378594
"Preparation",0.632,0.449095233414015,0.315392538374263,0.590087449682808
"Preparation",0.64,0.447405140127727,0.314324920014016,0.589245670829441
"Preparation",0.648,0.445699698996926,0.312017824878933,0.587410937507657
"Preparation",0.656,0.44395204188194,0.309598469743946,0.585628027952139
"Preparation",0.664,0.442012272362153,0.307729207259887,0.584161492196718
"Preparation",0.672,0.441007881951634,0.305071788125274,0.583244689487736
"Preparation",0.68,0.439438372705418,0.302995477129918,0.582464907843211
"Preparation",0.688,0.438223436366517,0.300883497419412,0.581740822871598
"Preparation",0.696,0.436506461726546,0.299481815867883,0.580665995199228
"Preparation",0.704,0.434916688844948,0.29808905542366,0.579878030693855
"Preparation",0.712,0.433234018805535,0.295271286574086,0.579420977988149
"Preparation",0.72,0.431136841939053,0.293801503397483,0.578535373494476
"Preparation",0.728,0.429317545045033,0.291588243087846,0.577578692053436
"Preparation",0.736,0.428294533735097,0.290436557763511,0.576095866239185
"Preparation",0.744,0.426639115530437,0.288519505484486,0.575950526485754
"Preparation",0.752,0.425183753410575,0.286543134736006,0.573512169415718
"Preparation",0.76,0.423606371075745,0.28537547533224,0.572260585496969
"Preparation",0.768,0.422518617755166,0.283420461684516,0.57260390874832
"Preparation",0.776,0.421193625328535,0.280478279279227,0.571898261488703
"Preparation",0.784,0.419311515273589,0.277893096497895,0.571867651415007
"Preparation",0.792,0.41848469987153,0.275598361591922,0.570866965359581
"Preparation",0.8,0.417000925322586,0.273874328927978,0.571303080294599
"Preparation",0.808,0.416002624179032,0.271802688458564,0.569780184360262
"Preparation",0.816,0.414651849675313,0.27053773779632,0.569879894253845
"Preparation",0.824,0.413124641152336,0.268130035671815,0.571216719263502
"Preparation",0.832,0.411241619994469,0.264419494044595,0.571602513654109
"Preparation",0.84,0.409880133507805,0.261705029894987,0.569901871421697
"Preparation",0.848,0.408129483786626,0.257824933260829,0.570678184671026
"Preparation",0.856,0.40725662775056,0.254464031586442,0.571218407002372
"Preparation",0.864,0.405416769601649,0.249701893813813,0.573032670512306
"Preparation",0.872,0.403681780591961,0.245748699971984,0.574480518230415
"Preparation",0.88,0.402894411123581,0.241929058214344,0.576111923984417
"Preparation",0.888,0.402120717634561,0.238147274749393,0.579569472485964
"Preparation",0.896,0.40079852137674,0.233920785267128,0.58282419921604
"Preparation",0.904,0.399270835299755,0.230590047862289,0.585020673084565
"Preparation",0.912,0.397548119257456,0.226917329252054,0.589699555373924
"Preparation",0.92,0.396379768001288,0.222396903785608,0.59333347007806
"Preparation",0.928,0.394542318133248,0.217621506635604,0.595687092727243
"Preparation",0.936,0.393169247398405,0.213785086664229,0.599532847484076
"Preparation",0.944,0.391625279933246,0.210139239442085,0.602572117017448
"Preparation",0.952,0.390001898571846,0.204790660786179,0.604535110657812
"Preparation",0.96,0.388878523589458,0.199543002026852,0.608280251285452
"Preparation",0.968,0.388088676536704,0.194276563563393,0.611247719922843
"Preparation",0.976,0.386217887142785,0.189122926486665,0.614134560446261
"Preparation",0.984,0.384949503505396,0.184535981793034,0.617179814500468
"Preparation",0.992,0.383820846725658,0.179723496869991,0.622098534800524
"Preparation",1,0.382661125913397,0.174569593447031,0.626243701634185
"Competition",0.04,0.517943852933403,0.361293491564662,0.679177867809428
"Competition",0.048,0.51446522791314,0.358620698306413,0.673544599545097
"Competition",0.056,0.510935604143505,0.357379300157057,0.667076319596533
"Competition",0.064,0.506735122864812,0.356120355261251,0.661070290063786
"Competition",0.072,0.503402961377472,0.35471152587725,0.655499294786146
"Competition",0.08,0.499527105921668,0.353071853623,0.650162856034973
"Competition",0.088,0.495789062593421,0.351412196867659,0.645373726062932
"Competition",0.096,0.492668905815755,0.350644313220196,0.640516689480847
"Competition",0.104,0.488962637698558,0.348423990824867,0.635873883131013
"Competition",0.112,0.485097106178399,0.346977842318922,0.631982649021481
"Competition",0.12,0.481408091376324,0.343827362087546,0.628753569633928
"Competition",0.128,0.478273704403145,0.342147326748386,0.624756133131705
"Competition",0.136,0.475233456523275,0.338824111432884,0.620683761530396
"Competition",0.144,0.472226683223838,0.33629586838239,0.617444710687501
"Competition",0.152,0.469315809179901,0.333834621206644,0.614290452639218
"Competition",0.16,0.466406476655889,0.332625962215642,0.610968968554088
"Competition",0.168,0.464003272606088,0.33128363335082,0.608284242337886
"Competition",0.176,0.461792558613469,0.329205489177828,0.606648064336582
"Competition",0.184,0.459631049248926,0.327242775839603,0.604997189289657
"Competition",0.192,0.457372779963901,0.326675980486692,0.60306000638672
"Competition",0.2,0.455249745003138,0.325188649968933,0.600870620252965
"Competition",0.208,0.453320052254754,0.323708594603476,0.59987696640121
"Competition",0.216,0.451753074379563,0.322550188674875,0.598427894959578
"Competition",0.224,0.45059243640651,0.321270840269992,0.597096132806206
"Competition",0.232,0.449565195018595,0.320422625131142,0.596200908102048
"Competition",0.24,0.448681131075659,0.31936755443178,0.596238024945175
"Competition",0.248,0.447853088216091,0.317784703414673,0.595728340002471
"Competition",0.256,0.447358039728778,0.316720404260399,0.595644897942433
"Competition",0.264,0.446578748026957,0.315306143153806,0.594651335278239
"Competition",0.272,0.446405828159007,0.314632778387231,0.594303033417098
"Competition",0.28,0.446346615623484,0.315052698184169,0.5945054509142
"Competition",0.288,0.44656972692257,0.315191473868787,0.594762592710383
"Competition",0.296,0.447022568448882,0.316254589017747,0.594827540189624
"Competition",0.304,0.447685855672059,0.316883639184659,0.595683616224439
"Competition",0.312,0.448408411320876,0.317811387481805,0.597725504632439
"Competition",0.32,0.449797207787925,0.31979796893004,0.598102866903591
"Competition",0.328,0.451363330905478,0.322411034420383,0.599894466033697
"Competition",0.336,0.453341146927952,0.324334870986713,0.60180765294003
"Competition",0.344,0.455968445660455,0.326266056661129,0.603432874902599
"Competition",0.352,0.458661285421627,0.329190064355385,0.605647117140767
"Competition",0.36,0.461498367562311,0.331752785838516,0.607569079764702
"Competition",0.368,0.464568780269228,0.334909396719636,0.609156696182333
"Competition",0.376,0.467910764341842,0.339409266968207,0.611565913197076
"Competition",0.384,0.471635094124674,0.342952662740172,0.614245095175975
"Competition",0.392,0.475626632639208,0.348174824441567,0.617190023259894
"Competition",0.4,0.480036428482637,0.352071131284558,0.620136238891686
"Competition",0.408,0.484476366163141,0.357328801453015,0.623431109068051
"Competition",0.416,0.489391217355315,0.364204723824596,0.626893553794028
"Competition",0.424,0.494256365995222,0.369134074073227,0.631521208972651
"Competition",0.432,0.499831398230089,0.375321243249573,0.634252961794974
"Competition",0.44,0.505633333146143,0.381939890878644,0.637727752787704
"Competition",0.448,0.510775718950855,0.387202742683893,0.642040117989249
"Competition",0.456,0.51643956041582,0.393454119018863,0.646449014971195
"Competition",0.464,0.521865576208472,0.399420641283643,0.651712646476833
"Competition",0.472,0.527912590801186,0.40554995173373,0.656245608514383
"Competition",0.48,0.533206675704057,0.412037856060441,0.660518989147349
"Competition",0.488,0.538747675065889,0.417151160696043,0.666046786697066
"Competition",0.496,0.544794070343039,0.422629098715905,0.672220009330077
"Competition",0.504,0.551036449741373,0.427696328549683,0.677658095095203
"Competition",0.512,0.556486127359642,0.43192774753066,0.683056182148683
"Competition",0.52,0.562599999501045,0.435703769527435,0.688837796439483
"Competition",0.528,0.568202634221,0.440152133266699,0.694126039857345
"Competition",0.536,0.573707857846534,0.445377175503237,0.698856677915499
"Competition",0.544,0.57890016693292,0.451230027235999,0.702676458219427
"Competition",0.552,0.584031674653439,0.454744396046521,0.707566121745581
"Competition",0.56,0.588710812694987,0.458486040494065,0.712497486594643
"Competition",0.568,0.593472573666707,0.461794469978662,0.71717718051066
"Competition",0.576,0.597683335098229,0.464641342999189,0.721076419197912
"Competition",0.584,0.602100387913002,0.468006993703163,0.724206160707706
"Competition",0.592,0.605662837654627,0.472368742876591,0.728781701356004
"Competition",0.6,0.609066853527966,0.476577062641681,0.73269469596873
"Competition",0.608,0.612716008840438,0.480365335252036,0.736544142628662
"Competition",0.616,0.615879479227038,0.48365443884277,0.739198521698299
"Competition",0.624,0.618768364984084,0.485796122142655,0.74269767201385
"Competition",0.632,0.621110236712943,0.487376474429911,0.745793143977561
"Competition",0.64,0.623814426411099,0.488963915171479,0.747406616202825
"Competition",0.648,0.626117957107003,0.490852126331529,0.749073005886643
"Competition",0.656,0.628024638713014,0.492186587652701,0.750645575633366
"Competition",0.664,0.629639500636033,0.493694595844241,0.751527377745647
"Competition",0.672,0.631415602043608,0.495271733398646,0.753358508028259
"Competition",0.68,0.632671375227796,0.497052297872135,0.754065081211107
"Competition",0.688,0.634042803460551,0.498008606698541,0.755402323722994
"Competition",0.696,0.634880945674573,0.498921892660605,0.757152571024264
"Competition",0.704,0.635385903913373,0.499791616291509,0.757388789648899
"Competition",0.712,0.635942626757017,0.50142544200474,0.757345530109759
"Competition",0.72,0.636218947554473,0.502424054942601,0.758242176735391
"Competition",0.728,0.636434144394489,0.5028438454993,0.757892710833175
"Competition",0.736,0.637087102243453,0.502528029486983,0.757592771884829
"Competition",0.744,0.637243838776175,0.503697865459167,0.7570308698802
"Competition",0.752,0.637138464586898,0.504273917029661,0.75611852795796
"Competition",0.76,0.636935571538608,0.504116286892251,0.755389033448926
"Competition",0.768,0.636020865315507,0.50366755608062,0.755124144979745
"Competition",0.776,0.635224504777518,0.503574563071202,0.753782819015824
"Competition",0.784,0.634909950696415,0.503445070283204,0.752992966861057
"Competition",0.792,0.634252783053331,0.502234231905468,0.751833183853694
"Competition",0.8,0.633160279197333,0.500811554389231,0.750720572518057
"Competition",0.808,0.631945132408409,0.500291778896837,0.749607976181447
"Competition",0.816,0.631045711929411,0.499803582418202,0.749033090570964
"Competition",0.824,0.630248588290141,0.498187411098068,0.747996887564151
"Competition",0.832,0.628802173618826,0.496155928677315,0.74679116229782
"Competition",0.84,0.628155319620516,0.495129146897648,0.74629883699146
"Competition",0.848,0.626824557346929,0.492304176431072,0.746254258884753
"Competition",0.856,0.625161549355934,0.491078953927559,0.745871025238683
"Competition",0.864,0.623225206118869,0.488279300266367,0.744885118786145
"Competition",0.872,0.621172298448539,0.485561635607102,0.745008161771939
"Competition",0.88,0.619686369464279,0.481144653146942,0.743437277389377
"Competition",0.888,0.618057766198994,0.477330477444312,0.744275614676365
"Competition",0.896,0.616699234287108,0.473427263946187,0.743338901695512
"Competition",0.904,0.614195424083832,0.4698536437668,0.742702776184003
"Competition",0.912,0.612006290111271,0.467032644502372,0.743241836635016
"Competition",0.92,0.610105676621702,0.464048964647496,0.743318187098766
"Competition",0.928,0.608129838213596,0.459604600812835,0.743668999246897
"Competition",0.936,0.605779504942721,0.455398541887185,0.743992919293545
"Competition",0.944,0.603395641022319,0.450699046791412,0.744672111948358
"Competition",0.952,0.6015961905874,0.444518404399261,0.745077352637061
"Competition",0.96,0.599084335626874,0.439146530904368,0.745347806812661
"Competition",0.968,0.597369609259396,0.434135657941883,0.745865802029161
"Competition",0.976,0.594230207158382,0.427741659658145,0.747553559415349
"Competition",0.984,0.591876181261969,0.421862641745346,0.747421536183702
"Competition",0.992,0.590159854697086,0.416274944867056,0.748371989472195
"Competition",1,0.587754231519032,0.410166616451369,0.748056196907318
